index,female_bmi,female_stature_mm
0,26.0,1434.0
1,26.7,1501.0
2,30.6,1511.0
3,45.2,1505.0
4,39.9,1578.0
5,25.0,1642.0
6,28.3,1557.0
7,23.7,1780.0
8,25.6,1639.0
9,26.8,1662.0
10,32.7,1557.0
11,31.9,1581.0
12,24.6,1602.0
13,34.7,1526.0
14,22.7,1470.0
15,30.0,1608.0
16,28.0,1516.0
17,24.0,1654.0
18,22.0,1568.0
19,30.4,1583.0
20,24.7,1621.0
21,33.2,1509.0
22,38.4,1636.0
23,40.6,1528.0
24,30.5,1594.0
25,29.0,1575.0
26,34.0,1615.0
27,36.8,1565.0
28,28.0,1608.0
29,56.3,1540.0
30,27.8,1517.0
31,24.1,1583.0
32,29.8,1656.0
33,23.1,1605.0
34,28.7,1604.0
35,39.5,1655.0
36,26.4,1649.0
37,22.1,1553.0
38,22.4,1538.0
39,28.0,1464.0
40,20.3,1547.0
41,35.6,1625.0
42,34.3,1553.0
43,24.8,1564.0
44,34.5,1686.0
45,50.5,1590.0
46,25.8,1603.0
47,22.2,1486.0
48,26.9,1507.0
49,23.9,1616.0
50,31.0,1587.0
51,24.0,1622.0
52,28.9,1645.0
53,20.1,1506.0
54,34.9,1671.0
55,22.3,1657.0
56,38.7,1607.0
57,40.7,1555.0
58,26.1,1558.0
59,30.8,1593.0
60,38.8,1639.0
61,29.2,1526.0
62,21.2,1641.0
63,34.9,1584.0
64,33.8,1562.0
65,18.4,1649.0
66,29.9,1537.0
67,33.5,1620.0
68,26.4,1612.0
69,25.0,1775.0
70,25.1,1550.0
71,28.8,1632.0
72,32.4,1598.0
73,31.3,1621.0
74,25.1,1560.0
75,36.2,1624.0
76,37.6,1650.0
77,20.3,1593.0
78,36.0,1611.0
79,23.6,1500.0
80,33.6,1556.0
81,38.8,1705.0
82,30.1,1700.0
83,26.0,1540.0
84,34.2,1604.0
85,50.8,1500.0
86,37.2,1650.0
87,35.3,1522.0
88,29.9,1489.0
89,22.1,1558.0
90,34.3,1671.0
91,26.9,1566.0
92,23.5,1642.0
93,24.6,1545.0
94,29.3,1492.0
95,34.6,1578.0
96,22.0,1535.0
97,29.0,1610.0
98,36.3,1609.0
99,38.9,1632.0
100,24.1,1555.0
101,31.0,1555.0
102,54.2,1488.0
103,24.9,1591.0
104,26.9,1556.0
105,27.8,1515.0
106,59.1,1709.0
107,37.0,1526.0
108,32.6,1589.0
109,22.6,1567.0
110,27.0,1523.0
111,34.9,1493.0
112,22.0,1466.0
113,41.7,1609.0
114,32.0,1531.0
115,26.2,1585.0
116,25.9,1619.0
117,34.3,1652.0
118,30.1,1502.0
119,23.2,1548.0
120,41.4,1677.0
121,31.8,1594.0
122,31.1,1574.0
123,21.5,1649.0
124,15.7,1537.0
125,36.7,1585.0
126,28.8,1403.0
127,33.3,1615.0
128,20.1,1493.0
129,26.6,1413.0
130,22.2,1641.0
131,32.4,1621.0
132,31.7,1698.0
133,40.3,1448.0
134,21.2,1439.0
135,22.2,1408.0
136,21.7,1733.0
137,19.3,1589.0
138,24.3,1599.0
139,30.1,1620.0
140,22.8,1690.0
141,31.7,1652.0
142,21.6,1636.0
143,32.2,1587.0
144,31.9,1693.0
145,31.0,1557.0
146,32.9,1514.0
147,36.0,1604.0
148,25.6,1545.0
149,25.1,1594.0
150,33.3,1590.0
151,38.8,1641.0
152,23.1,1538.0
153,19.5,1569.0
154,23.6,1443.0
155,28.8,1593.0
156,23.9,1544.0
157,28.7,1588.0
158,24.3,1558.0
159,29.2,1581.0
160,30.6,1505.0
161,29.8,1601.0
162,26.3,1517.0
163,25.7,1463.0
164,26.4,1644.0
165,23.3,1581.0
166,32.1,1546.0
167,34.0,1546.0
168,20.4,1568.0
169,30.4,1546.0
170,22.9,1621.0
171,26.5,1769.0
172,27.0,1632.0
173,26.1,1595.0
174,25.6,1504.0
175,24.6,1674.0
176,39.7,1649.0
177,30.8,1671.0
178,41.6,1584.0
179,19.0,1532.0
180,40.1,1601.0
181,38.7,1562.0
182,26.1,1613.0
183,31.6,1596.0
184,32.2,1557.0
185,32.5,1622.0
186,18.4,1600.0
187,35.4,1659.0
188,30.9,1502.0
189,27.2,1574.0
190,32.7,1652.0
191,24.3,1574.0
192,22.5,1441.0
193,34.2,1603.0
194,47.2,1578.0
195,19.7,1614.0
196,27.1,1598.0
197,39.1,1548.0
198,22.1,1723.0
199,29.5,1643.0
200,35.5,1592.0
201,22.5,1730.0
202,42.5,1592.0
203,29.5,1489.0
204,30.6,1567.0
205,21.3,1561.0
206,30.1,1535.0
207,38.5,1715.0
208,26.8,1507.0
209,34.4,1682.0
210,19.7,1516.0
211,32.1,1569.0
212,36.3,1645.0
213,22.0,1544.0
214,30.2,1645.0
