index,male_bmi,male_stature_mm
0,33.9,1681.0
1,28.5,1735.0
2,27.6,1821.0
3,28.0,1860.0
4,28.4,1605.0
5,29.7,1689.0
6,23.2,1746.0
7,26.6,1633.0
8,27.1,1618.0
9,26.0,1731.0
10,41.7,1802.0
11,31.1,1667.0
12,16.6,1772.0
13,21.9,1640.0
14,28.8,1754.0
15,29.9,1754.0
16,25.2,1641.0
17,21.3,1718.0
18,33.5,1844.0
19,34.2,1696.0
20,26.4,1759.0
21,28.5,1644.0
22,27.8,1689.0
23,21.7,1632.0
24,40.0,1651.0
25,16.5,1607.0
26,23.5,1726.0
27,26.5,1752.0
28,33.0,1768.0
29,24.0,1697.0
30,28.2,1690.0
31,25.7,1682.0
32,25.6,1824.0
33,25.5,1591.0
34,32.3,1588.0
35,25.8,1717.0
36,25.8,1663.0
37,45.6,1725.0
38,31.9,1745.0
39,36.5,1799.0
40,34.2,1646.0
41,36.5,1711.0
42,23.8,1667.0
43,40.1,1713.0
44,24.8,1751.0
45,26.1,1700.0
46,24.9,1703.0
47,32.6,1779.0
48,42.0,1688.0
49,36.6,1709.0
50,33.3,1682.0
51,39.5,1702.0
52,34.5,1716.0
53,39.4,1642.0
54,26.3,1615.0
55,23.7,1670.0
56,25.7,1708.0
57,24.8,1655.0
58,27.0,1582.0
59,26.8,1791.0
60,27.6,1655.0
61,26.1,1681.0
62,23.6,1562.0
63,26.4,1731.0
64,28.8,1672.0
65,37.6,1786.0
66,29.9,1711.0
67,30.8,1720.0
68,30.8,1698.0
69,27.6,1661.0
70,24.4,1683.0
71,35.8,1755.0
72,20.9,1600.0
73,28.7,1658.0
74,30.0,1688.0
75,35.0,1734.0
76,30.8,1719.0
77,28.1,1685.0
78,24.1,1818.0
79,34.8,1726.0
80,27.1,1698.0
81,23.3,1689.0
82,36.4,1597.0
83,20.7,1713.0
84,26.7,1798.0
85,22.2,1637.0
86,23.7,1750.0
87,15.4,1640.0
88,18.7,1834.0
89,25.3,1656.0
90,31.3,1752.0
91,28.4,1744.0
92,21.6,1829.0
93,34.5,1746.0
94,30.9,1614.0
95,24.0,1872.0
96,24.4,1780.0
97,27.4,1693.0
98,26.6,1750.0
99,20.8,1710.0
100,26.0,1663.0
101,32.8,1777.0
102,29.4,1690.0
103,25.4,1604.0
104,26.6,1759.0
105,25.5,1672.0
106,32.8,1673.0
107,41.0,1771.0
108,30.6,1644.0
109,23.3,1735.0
110,23.5,1814.0
111,23.5,1888.0
112,29.5,1808.0
113,33.6,1712.0
114,22.5,1638.0
115,22.9,1848.0
116,25.6,1821.0
117,26.2,1829.0
118,22.7,1727.0
119,30.7,1699.0
120,27.3,1771.0
121,30.7,1729.0
122,26.9,1759.0
123,33.7,1756.0
124,27.0,1855.0
125,19.6,1644.0
126,36.6,1689.0
127,22.1,1751.0
128,20.8,1815.0
129,31.8,1662.0
130,24.1,1668.0
131,24.3,1571.0
132,29.5,1797.0
133,26.0,1895.0
134,33.5,1668.0
135,32.0,1687.0
136,25.8,1602.0
137,23.8,1678.0
138,29.1,1683.0
139,33.2,1698.0
140,24.7,1789.0
141,24.3,1639.0
142,28.7,1657.0
143,24.8,1550.0
144,31.9,1608.0
145,32.4,1752.0
146,26.7,1715.0
147,31.5,1696.0
148,23.9,1725.0
149,30.6,1722.0
150,29.7,1649.0
151,29.3,1770.0
152,27.3,1759.0
153,29.6,1672.0
154,22.7,1707.0
155,25.7,1703.0
156,30.9,1667.0
157,25.9,1734.0
158,25.7,1761.0
159,27.2,1712.0
160,21.8,1909.0
161,23.8,1686.0
162,37.3,1555.0
163,25.0,1665.0
164,29.0,1839.0
165,33.6,1729.0
166,26.4,1752.0
167,27.2,1554.0
168,41.0,1821.0
169,30.2,1685.0
170,24.3,1667.0
171,32.4,1772.0
172,27.7,1720.0
173,28.1,1597.0
174,33.5,1749.0
175,20.0,1769.0
176,28.4,1746.0
177,25.8,1774.0
178,18.1,1640.0
179,23.6,1688.0
180,29.6,1840.0
181,33.6,1743.0
182,31.9,1686.0
183,32.7,1714.0
184,27.8,1706.0
